Text	Label	Label ID
When I argue with my boyfriend, I feel as though he feels á superior to me.	anger	3
I faced this feeling when I realized I wasn't admitted to the á institute in the first classifying, in spite of the high mark I á had got at the entrance examination.á	anger	3
Not doing well in the examn.	guilt	7
Being insulted in public.	anger	3
I forgot something I agreed upon with a good friend.	shame	6
A man treated his dog very badly - he insulted and beated him á until the dog kept lying on the floor with his tail drawn in.	anger	3
When I saw a big man hit another one, and nobody did anything.	anger	3
Insulted by some stupid people.	anger	3
An utterance, which I had intended to be a joke, was taken as an á offence.  In my opinion, this was stupid, and I got angry.	anger	3
When I saw parents punishing their little child for something he á had not done.  In my opinion, even if he had done it he should á not have been punished for it.	anger	3
When I overate at lunch.	guilt	7
Several years ago I was caught riding the train without a ticket. á The station-mistress treated me like a criminal almost.	shame	6
I made a joke about the rat of a boy. I compared his rat with a á sausage. I told the boy he had a delicious sausage.	shame	6
When I dreamt that my family was in trouble and was facing many á difficulties.	fear	2
At church camp when I accepted Christ into my life and so did my á friend.	joy	1
When I hadn't learnt my lesson and I asked the teacher to give me á \a three\" and he agreed but even he felt quite awkward.	shame	6
[ When excuses are necessary and I get out of doing it myself.]	guilt	7
When my friends and I were camping in a weekend, and with little á food, we met a middle age couple from a small town that invited á us to eat in their house. Their house was small, badly built with á old and dirty forniture and utensils. The problem was with pans, á and dishes, and even the food.	disgust	5
After seeing a horror film - Omen.  I could not sleep at night  á even though I closed my eyes.  The last scene of the film kept á coming back to me, I seemed to hear the girls in the film á shouting at the devil.  The devil did not have any expression on á his face and I thought that he would choose me.	fear	2
Running away from a fire.	shame	6
I was angry when I had not been granted a leave out pass during á the last weekend.	anger	3
This situation keeps occurring - when my little sister disagrees á with me or vice-versa. We have very similar temperaments and I á always end up feeling angry at her and myself for fighting so á much over unimportant trivial matters.	anger	3
One day when I was working, I went out for dinner with friends á without my parents knowledge and I only came home at 2300 hours.	guilt	7
When I had to plunge in a swamp of fetid and stagnant water.	disgust	5
Low evaluation of other people's cares.	guilt	7
When I dined with my new friends, one of them kept reminding us á that he was superior.	disgust	5
When the contract about my shop was signed.	joy	1
I received a letter of acceptance from UNZA.	joy	1
Finding out that China is backward in science.	shame	6
At the end of my holiday job I got less money than was due to me á and nobody mentioned anything about that.	anger	3
At a carneval-party I smooched with a man - some days later I was á rather ashamed for that.	shame	6
My girlfriend and I agreed to go to the cinema. However I á completely forgot our appointment. I remembered it two hours á too late when I went to visit her.	guilt	7
Comments from other children on my alcoholic father	shame	6
At night when I was coming from Lingadzi Inn I heard a hyena á crying in the Lingadzi jungle. I was alone.	fear	2
I felt sad when my father was sick.	sadness	4
Many years back I quarrelled with my younger brother for a small á reason.  I used a pole to beat him and nearly broke his arm.  He á recovered after a treatment which lasted several months.  After á this our relationship was worse and he would not listen to me.	guilt	7
When, for example, someone is calumnating.	disgust	5
Not doing well in an examn.	sadness	4
\Boy, you have been admitted to the medicine school and your á	joy	1
Talking to a pensioned and bitter \street order\" policeman."	sadness	4
When I visited a creche. The conditions weren't too precarious á but the children were in conditions of physical and emotional á penury.	disgust	5
When I almost ran over a small boy who suddenly was in front of á my car.	fear	2
When I see how people around me pass by certain unjustice because á of indifference or cowardice.	anger	3
While having an argument with my daughter, I got angry and á over-excited and said angry words.	guilt	7
On New Year's Eve, when I went to the house of my girlfriend's á parents to meet them.	shame	6
When a car ran into me. The moment that I felt on the street I á thought \This is my end, I am going to die\"."	fear	2
I was ashamed when I was being introduced to the church á congregation.	shame	6
Immediately after the New Year holidays I happened to visit a á party where there was a lot of alcohol and I became drunk. On the á next day I felt sort of ashamed when I remembered what I had said á and done on the night before.	shame	6
I was very drunk at a certain wedding party and I got involved in á a fight.	shame	6
My examination results were not satisfactory even though I had á tried my best.  Then I started wondering about my abilities for á the major subject.  However I did not know how to choose my major á subject if I were to change it.	sadness	4
After having taken an exam i feared having failed it.	fear	2
I felt the above condition when I took my brother's bicycle to a á market and unfortunately the bicycle was stolen and I didn't know á how I could tell the owner about the stolen bicycle.	fear	2
When I was told that the brother who was staying with me would á not go to the training school that year but only the year after.	disgust	5
Saw a scene in a movie implying incest as humorous.	disgust	5
When we decided, my boyfriend and I, that we would separate, I á realized that he would have wanted to continue our relationship á and the coming separation hurt him.	sadness	4
I felt alone among a large number of people.  I was sad to see á that nobody cared about what was happening to me.	sadness	4
When I am with friends and I do what pleases me this often á happenes.	joy	1
I was so angry with a patient who refused to take drugs.	anger	3
I had a feeling of shame when I found myself unable to answer á some questions from my tutor simply because of a lack of á preparation.	shame	6
When my sister had the still born child, she was emotionally very á deep down, and it took her a long time to recover.	fear	2
[ I felt guilt when I was not co-operative with my mother for my á exam.]	guilt	7
When people/press analyze a particular newsworthy item (CAL á Football team) which I am a member and can only see the situation á in a bad light and always put the team down.	disgust	5
A man in a car was following me when I went running early one á morning in a fairly secluded area.	fear	2
When I passed the last exam, which I had doudts about.	joy	1
A neighbour complained about smoke from my backyard incinerator á entering his house after a change of wind direction. I lit the á fire after originally checking that the wind would not blow the á smoke in that direction.	guilt	7
When my love for a guy was returned.	joy	1
A party with no worries (i.e. no tests homework etc.) many á friends were present and good music.	joy	1
After my father's death.	sadness	4
A shop in Downtown wouldn't accept my Visa Card - before December á last year.	anger	3
I went to the cinema with my friends, without telling my mother á about it as I had been to the cinema the day before also.  When á she asked me where I had been, I lied.	guilt	7
Sometime back I used to stay with my mum alone then time came á when dad joined the family from his working place I found myself á having fear for him for no cause at all.	fear	2
I was ashamed at myself for having shouted at my daughter because á of my marital break-up and the unfair way I was treated.	shame	6
When my daughter gave her solo dance performance in Poona and á there was a big applause, I was overjoyed.	joy	1
A certain person whom I respect and esteem a lot pays me no á attention.  She keeps up appearances but shows almost no interest á in me.	sadness	4
When I do or say something inappropriate which hurts people close á to me.	guilt	7
Once I woke up in the middle of the night and felt frightened as á everyone else was sleeping and I could not even go to their á room.	fear	2
When I had had the possibility to act or to do certain activity á better but I had not done it because of reluctance or á carelessness.	guilt	7
While at school I had to write an essay for doing something wrong á that I didn't do. I wrote the essay about how I was mistreated and á got Saturday morning detention along with a few other kids, but á they didn't show up.	anger	3
When my new jeans split while I was with the youth group.	shame	6
When my dog died.	sadness	4
We were in the country and I walked away from the others one á night.  Suddenly something moved sharply in front of me and I was á not able to see what it was.	fear	2
One day while we were strolling along the road one of my á friends suggested that we go and watch a blue film.  I was á curious so I went along but I felt quite guilty later.	guilt	7
When we rearranged furniture in our flat and got stuck in a á chair.	anger	3
The loss of my father as he died of a massive and sudden heart á attack.	sadness	4
When I am in an environment or with a person much worse off than á me, I realize how privileged I am.	guilt	7
When I failed my S.S.C exam.	anger	3
On the way back from Denmark with a friend on a small yatch, á there was a storm and my friend was blown overboard;  I was very á scared till I managed to get him back onboard.	fear	2
When I had stayed abroad for a long time and I had remembered á about my friends and relatives. I felt sad and I wanted to see á them as soon as possible.	sadness	4
I received a letter from some friends, who do not live in Madrid, á telling me that they would not come on holiday.  I had arranged á everythiing for them.	sadness	4
My boy-friend told me that he would take me to the training of á the life-saving dogs.	joy	1
When a begggar approached me for money, I felt disgusted.	disgust	5
I had an appointment with someone at a certain time. The other á person didn't appear.	anger	3
When they stole my dark blue tennis.	anger	3
You may find out that I am stupid and not to let me do your á experiment.	fear	2
I had written a \love-letter\" to a class-mate of mine, this was á	shame	6
I sensed a strong feeling of joy when in the plant, at my working á place, I got a message that I was admitted as full time student at á the Higher Agricultural Institute.	joy	1
This feeling of guilt really applies to moral/religious views. I á (being Catholic) went against what I was brought up to believe in á and had a sexual relationship with my boyfriend. Many months á later, when I was doing some deeper self analysis I began to feel á guilty and realized that I had gone against what I wanted for á myself and my future.	guilt	7
I had a picnic with old classmates, we chatted and played games.	joy	1
My mother's death.	sadness	4
When I entered the operation theatre and underwent a difficult á operation.	fear	2
I won a sport contest.	joy	1
I removed an article of clothing belonging to my employer while á in a position of trust.	guilt	7
Going to a concert.	joy	1
When I saw a good male friend unexpectedly after a year, as I've á just returned from overseas. I was feeling tired, looking a mess, á and nervous.	fear	2
When a girl left me.	anger	3
I was so excited once that I told my classmate that she was old, á this hurt her and I felt guilty.	guilt	7
I found some worms in the food and I had obviously eaten some.	disgust	5
When, as a child, I was nearly knocked down by a car.	fear	2
When I saw the list of books to read for an acccouting course, I á thought \ Oh God how will I ever manaage it!\""	sadness	4
I guess I have often been ashamed after having talked badly of á other people.	shame	6
When I was in the canteen of the United college I mistook a á stranger for a classmate as I was not wearing my glasses.  I á realized that I had made this mistake when I saw him again á carefully.	shame	6
A much older man took advantage of me during my childhood (four á to eight years of age).	shame	6
A study visit to a chicken factory : the butchery, the smell, á the environment and the noise.	disgust	5
For the sheer pleasure of it, I quarelled with my boyfriend who was trying  á to be especially kind to me.	guilt	7
My peers didn't want me to meet someone during rush for fear that á I would give her a bad outlook on our Sororoty house. I shouldn't á have seen this, but they blew and I did.	anger	3
[ During inter-rail-trip, after troubles, I met my little á sister.]	joy	1
When I was 17, I had a mystic vision. I melted into a dazzling á light, which omitted perfect love. The physical experience became á unimportant, I heard or saw the words \overcome egotism\". The á	joy	1
Receiving a letter form a girl that means a lot to me á emotionally.	joy	1
I could not meet my love, after having waited for a month, due to á illness.	sadness	4
One day I took my playmates to the river to swim and play. One á of them was epileptic so he drowned into the water. I felt guilty á because it was me who took them there.	guilt	7
After making an effort to enter at University I found a course á and a school of higher education which were compatible with my á experience and potentiality.	joy	1
A few days back a friend of mine had asked me to call on him on á Sunday.  I had accepted it but later did not go for no specific   á reason.  I just slept in my room.  The next day this friend called  á me up and told me that he had been expecting me the day before and á his wife had prepared a very good lunch for me, which had gone á waste.  I felt very bad about this incident and it has been á growing in my heart ever since.	guilt	7
A bad smelling cucumber.	disgust	5
I met some nice people during my holdidays. When they left I knew á that I would never see them again.	sadness	4
When I realised that I had rejected a boy, who was fallen in love á with me, rather bluntly four times.	guilt	7
People impolite with me because I did not get a good report.	shame	6
A teacher was very blunt in his relation to a child so that the á child was very upset when arriving at home.	disgust	5
I was an instructior in a youth organization.  Whenever we, the á instructors would have a meeting the advisor would be present.  á He did not understand our worknig conditions but talked a lot á and had a lot of outdated ideas.  Whenever we disagreed with him á he was very discontent and said that we had a prejudice against á him.  Why did he have to treat us as his subordinates ?	disgust	5
My sweatheart were away on a trip, and then she got problems.	sadness	4
When I was 12 years old I frequently was pursued by others and á got sound thrashes.	fear	2
When being illoyal (disloyal) to people close to me. Had such an á episode with my sister, who should have received my support and á attention.	guilt	7
One day I went to see a rather disagreeable film (X).	disgust	5
When I realized that it did not make much sense to start a á relationship with a girl who was not very constructive to á establish a firm relationship.	sadness	4
When I used to go to my chief asking about any doubt about the job á and he didn't care, didn't answer me, leaving me speaking alone.	anger	3
A friend of mine gave birth to a child. Very dangerous delivery. á I was afraid for her and for the baby.	fear	2
I have always felt ashamed for some people's behavior to their á too old parents. I have felt hurt and shy when they have left á them to the mercy of fate.	shame	6
At a cash desk where I had gone to buy 16 rolls of kitchen paper á at a reduced price.  After queuing with screaming children; it á turned out that I had taken two 8 roll packets instead of the one á 16 roll packet to which the rebate applied.  The assistant said á \You will have to get it another time.\""	anger	3
When I was not accepted as a student in finance and accounting.	sadness	4
I wanted to go to a friend of mine who had a party; at the moment á I wanted to leave, my father said I couldn't go because he needed á me for some work in the afternoon.	anger	3
Getting University Entrance accredited and arriving home from á boarding school on accrediting leave.	joy	1
In a park near our home, a group of young people who were á strangely dressed were seated in the middle of the street.  They á began to eat while carressing each other.	disgust	5
When I contacted a sexually transmitted disease and the á lecturer came to know about it as it was he who treated me for á it.	shame	6
As I was not paying attention, my little brother fell off the á table.	guilt	7
I got a good reaction from my tutor and tutorial group for a á presentation I'd given that I was very worried about.	joy	1
It was extremely sad to me when I heard that a patient who I was á taking care of in hospital had passed away. He had some abdominal á pains.	sadness	4
When I heard that I had been selected for the university.	joy	1
Finding out that my best friend could not go to university.	sadness	4
A friend suggested in a round-about way that the reason we were á late for something was because of me, and that I'm often late. I á know this was partly true, but felt it unjustified that á particular time and I felt I couldn't do  anything about it á anyway (i.e. being late).	anger	3
When I was the first to arrive at the scene after an accident, á and found that a close school friend had been killed.	fear	2
For not having succeded in getting the job as a translator that I á wanted.	sadness	4
I received a grade above average on a midterm (chemistry) and I á expected onevery below average.	joy	1
Doing well in the examn.	joy	1
Left alone in the biology building surrounded by empty buildings.	fear	2
When I was accused of \bitching\" about best friend."	anger	3
I was to take part in a cocktail party on the occasion of our á national holiday as a servant.	shame	6
When I had lied to a friend/son about some things we had á discussed and I had to be one better.	guilt	7
The death of a friend.	sadness	4
Could not buy a reference book because I got up too late to cue.	guilt	7
When I had to come back from my village last Christmas.	sadness	4
Failure to complete medical course as a result of failing fourth á year twice.	guilt	7
I am happpy when I get good results in the field of academics or á athletics.	joy	1
For the loss of a close friend or relative, but you feel grief á when you are away from home, too.	sadness	4
When I cheated my father about the book allowance at university.  á He discovered that we were given K150 per year for books.	guilt	7
It was in December last year that I was chosen to come to this á Institution to study as a Medical Assistant.	joy	1
When I woke up after a nightmare.	sadness	4
When I was told that my friend's wife had cancer.	sadness	4
After a pleasant evening with friends in my flat, one of them did á not want to leave, because he wanted to sleep with me. He said á that he had fallen in love with me, that he felt alone and so on.	disgust	5
I forgot about a close relatives's birthday.	guilt	7
When I worked at the life-saving service I was disgusted by a á patient whose outward appearance was distasteful.	disgust	5
When I fell down.	shame	6
Fear - paralysing - that I would not be accepted by the God who I á believed to be there because I was \morally bankrupt\" (before á	fear	2
I went home late one evening and saw that the security lights á were off.  I got inside the gate and just then I realized that á the dogs may be outside.	fear	2
I told someone that I still had a relationship with a boy á although it was finished already 3 months before. That person á seriously discussed several things relating that issue. Then I á felt very miserable because I had told lies.	guilt	7
During my holidays I had a boyfriend who turned away from me á outwardly. Therefore I danced with another man and raised certain á hopes in him. After a while I had to explain to him the á circumstances	guilt	7
I came home from a discotheque at half past four in the morning, á although I had promised my parents to come home at midnight. From á 3 a.m. I felt guilty towards my parents.	guilt	7
While travelling in a bus with an invalid ticket, I got caught.	guilt	7
I had this feeling when my parents distroyed a relationship with á a boy because they thought he was bad and irresponsible.	sadness	4
A serious drug error while nursing that I knew I was responsible á for (patient lived, no complications fortunately).	shame	6
Receiving personal criticisms early in the morning.	anger	3
We were in a disco and the evening was not at all pleasant.  á Despite my not knowing why, I was angry with my companion.  I let á him feel my bad humour as I cannot hide my feelings.	anger	3
When I saw a picture, in the Gothenburg Post, of a totally á demolished car with two fatally injured passengers.  The car was á so badly damaged that they couldn't get the bodies out at the á scene of the accident.	disgust	5
Someone I know and respect sexually assulted a girl.	disgust	5
I felt disgust when I saw a friend walking in stagnant water á without putting on gum boots.	disgust	5
A gigantic spider climbed over my face and what is more - in my á own flat.	disgust	5
I was stood up for a date function by someone who I really cared á for.	anger	3
Recently, my sister-in-law's horse was poisoned by a plant and á died. The horse was very obedient and exceptional with children.	sadness	4
My third grade teacher caught me cheating on a spelling test. I á couldn't spell Australia and she said in a loud voice something á like \We don't have cheaters in my class\"."	shame	6
I worked for seven months in a factory, and made friends with a á fellow worker.  Later, I visited my former fellow workers and was á told that, while in the army, my friend had shot himself.	sadness	4
My best friend started moving out with my boyfriend. When I heard á this my heart sank because I didn't expect that my own good á friend could do such a thing, so I got angry.	anger	3
One day, when I was a child, my grandmother shut me up in a room.	anger	3
My older sister used to pick on my brothers and sisters all of á whom were younger than her. On one occasion my brother did á something my sister didn't like. A full-scale battle began.	disgust	5
[ No response.]	guilt	7
The day my fiancee told me that it was bad that I could not write á my mother tongue.	shame	6
I am troubled by hair growing in my neck. I was troubled by this á for a long time and was much ashamed when someone brought his/her á hands close to my face.	shame	6
Not collecting letters for my friend al I promised.	guilt	7
After a one year's stay abroad, I returned home. I was even more á glad to see how much my family was pleased to see me.	joy	1
I was in a hopeless situation in a dirty place. No study, no á work, only loneliness.	sadness	4
I was at school whhen I received a letter from the dean of my á school congratulating me for my performance at the previous á year's exam.	joy	1
The lift of Stockholm central station stank of vomit and urine.	disgust	5
Saw someone acting in a false manner in public.	disgust	5
I slipped on butter one evening in the Dining Commons landed on á my rear causing my tray also to land on the floor.	shame	6
I wanted to get in contact with a girl I loved, but I was afraid á she would refuse me.	fear	2
I was travelling, we were 15 person, one of them I met at the á travel and didn't like her. One night I was asleep while she and á her friends were talking too loud in the kitchen. I got up to ask for á silence and since that day I felt constant disgust for her.	disgust	5
My classmate got a \B\" for his homework while I only got a \"C\".  á	disgust	5
When I walk through streets late at night. This is because I and á my friends were attacked one night without any reason for it.	fear	2
I was learning judo and my instructor wanted me to assist him in á teaching girls judo at a suburban college.  I was just a beginer, á and he made me a green belt so that I would be able to command á respect.  This was against my principles, and yet I allowed myself á to listen to him.  I gave it up soon after, however I felt very á ashamed at not sticking to my principles and at not having put my á foot down earlier.	shame	6
At a friend's party there were several allusions to my sexual adventures.	shame	6
When I get something that seemed very hard like getting a job, a á boyfriend, etc. A specific sutuations, was when I started to date á a boy whom I liked for a long time.	joy	1
I am ashamed when I am not prepared in a subject and I have to á answer in the presence of the patients.	shame	6
The saddest moment in my life was when I lost my younger sister a á few years back.	sadness	4
My girlfriend sent me a letter with a shiny picture in it.	joy	1
After my graduation exams I was waiting to get admitted to a post á graduation course, however the situation was not very favourable á for me and I was upset.  Suddenly, Bombay university offered me a á seat and I landed up in Bombay for my post graduation studies.  á This happened last year and was very pleasant for me.	joy	1
In the underground's escalator, a youngish bum asked me for á money.  Although I did not give him anything, the fellow told me á that I was really good-looking.  A man who was in front of me á also turned to look at me.	joy	1
I was supposed to have done some things for my mother, but just á plain didn't get around to it.	guilt	7
Seeing someone who has bleeding nose.	disgust	5
Haven't felt shame for ages.	shame	6
My friend has to go on field trips, he just told me.	sadness	4
When something went wrong for me I lashed out at someone else á whom I loved and who was not in any way responsible for what had á happened (my sister).	guilt	7
Finding out I am chosen to collect norms for Chinese aphasia (I á will contribute to China's catching up with the West in á neuropsychology).	joy	1
I had thrown with the ashtray a still lighted cigarette in the á plastic wastepaper basket. It had burnt out and my landlords made á me a row that I might had set their flat on fire.	guilt	7
When I am accused of something I have not done, I get unbelievably á angry.	anger	3
It was when I drunk urine during my childhood thinking it was á water. My friend had urinated in the tin.	disgust	5
In a bus I fell sick and vomitted in a bag.  The entire situation á was disgusting in itself.	disgust	5
One night at three o'clock I was followed by a cardriver, who á tried to molest me.	fear	2
Always when I get separated from my friends and relatives from my á home town.	sadness	4
When I saw the movie \Poltergist\"."	fear	2
When I had drunk too much and nearly got an alcohol poisoning.	guilt	7
Winning Queensland Chess Championship.	joy	1
Making bloopers: e.g. telling something negative about a certain á person, while that person is standing besides you and hears á everything.	shame	6
Towards wife's laziness in not performing her usual duties á because of television watching.	anger	3
At my grandfather's funeral.  I remembered that the thing he á liked and respected most was earth, I thought that he had á attained what he wanted and was not separated from it any longer.	sadness	4
When my first niece was born.	joy	1
I was watching TV with a friend. After the first film I wanted to á watch another film on the same channel. My friend switched over á to the other cannel without asking me what I wanted.	anger	3
When I found out that I had passed the last two exams by a á margin of three marks.	joy	1
At my temporary job, I have to restrict  others' actions and make á them obey me, and this very often gives me  a feeling of guilt.  I á wish there could be some other way of acting.	guilt	7
After being away on a holiday for 2 months, a friend, who lived á interstate, had remembered when I'd get back and phoned to á welcome me home on the night of my arrival.	joy	1
When my mother had a nervous illness.	fear	2
When I won my car.	joy	1
When a thief broke into my house and stole some valuable goods.	anger	3
Some time ago we had a tournament in our tennis-club. For á tactical reasons I was chosen to play against a much weaker á player than I am. Although it would have been enough simply to á win the game, I defeated him extremely. This would not have been á necessary.	shame	6
A friend asked for help and I was not able to help.	guilt	7
A recurrent lovesickness.	joy	1
Something very unpleasant happened when I was a soldier and I was á directly involved in it.	guilt	7
While watching an entertainment program in which there was a clever  á and amusing sketch.	joy	1
At a prolonged separation with my family.	sadness	4
When I went to meet the family of my boyfriend in a party in his á house. His mother was eager to know me and all his friends ready á to make jokes about the situation.	shame	6
Good news about a sick relative.	joy	1
Waiting for my girlfriend to come from her apt. to mine. She was á very late and I thought something awful had happened.	fear	2
Made a wonderfull new friend.	joy	1
I promised my mother to come home on her birthday, but at last I á was prevented. Nevertheless it would have been possible to go but á I did not.	guilt	7
One day I was really angry when all my food was eaten by a dog. á My anger was against my mother because she was careless. She á didn't keep the food in a hidden and proper place.	anger	3
When they threatened me with a knife to take my money.	fear	2
When I study my butt off for a midterm and still get an average á grade.	disgust	5
A patient, to whom I had given a powerful medicine, shouted at me á in front of many people.  I realized that he did so because he á was very ill.	shame	6
China cannot let you give more lectures because you are needed in á the specialist clinics. We are so backward in medicine.	shame	6
I had to tell someone that I was interested in remaining celibate á and alone. And that my spiritual master strictly prohibited á sexual relations outside of marriage. This caused great fear á through lack of conviction afraid to hurt someone's feelings á despite my own being hurt in the process.	fear	2
When a friend told me that my education had nothing to do with á our discussion.  This friend has failed the 7th grade, what made á me angry was that I had not used my education to argue.	anger	3
A few monthe ago, when my brother's wife told me that I had bad á manners.  To make matters worse she did not let me use their á telephone as she only allowed people of her own tribe.	anger	3
The same event described under \shame\"."	guilt	7
Getting into this university to do medicine.	joy	1
Not being able to help my friend.	guilt	7
Someone asked me to do something and I made up an excuse and said á no. I then went and didn't the same thing with someone else and á hoped the first person never found out.	guilt	7
I felt guilty when I heard the results of my friend, who had á failed.  I wished that I had helped him.	guilt	7
When I saw my name in the newspaper and I knew that I entered at á the University.	joy	1
I knew I had to take an exam very soon but yet I couldn't start á studying. I also knew it was very imprtant to succeed the exam á this time.	guilt	7
Uncleaniness at my work place.  The place is generally not very á clean, but when it reaches a point, I get angry at the person á who is supposed to clean the place and the people who are á supposed to supervise him.	anger	3
My grandmother is a highly authoritative person, who lives alone, á is independent, but doesn't know to live without commanding the á others. I hate this!	anger	3
When I wanted to kiss a friend and didn't succeed, I felt shame.	shame	6
I went out dancing and found my boyfriend kissing another girl.	anger	3
When I was told that my daughter, who is at a boarding school, á was very ill and that they needed me there the same day.	fear	2
[ No response.]	shame	6
When I read a lot and did not remember anything.	sadness	4
I was really angry when the President general of UNZASU was á arrested by policemen.	anger	3
A friend was going to come stay the weekend with me, but á something came up and I cancelled out on him.	guilt	7
When my son has a pain in his leg (for no apparent reason).	fear	2
My grandmother died during Christmas break several years ago.	sadness	4
When I shout at a colleague in classroom.	guilt	7
When I caused problems for somebody because he could not keep the á appointed time and this led to various consequences.	guilt	7
A friend of mine is having psychiatric problems because of his á mother's death ages ago. He is really quiet and because it á relates back to his childhood I feel sadness for him. He doesn't á lead a normal life and it just seems unfair.	sadness	4
I got lost in a foreign town. I did not know the language of that á country and it took me hours to meet my friends again.	fear	2
My illness a few years back.  I was sevely down with malaria and á asthma, I had lost my health, charm and cheerfulness completely.	fear	2
When my boyfriend was leaving to go home one night, I had a very á deep sense of uneasiness and an unwarranted fear that I wouldn't á see him again.	fear	2
I had this feeling when I met a girl, not that she was dirty but á she was to \fresh\", dump and childish."	disgust	5
When I have to take exams I am very excited and have not much á time for the housekeeping. Then my friend has to do everything.	guilt	7
I was not able to help my sister to understand that her husband á is a bad man before she was married to him.	guilt	7
When I was convinced that someonne had broken into my flat and I á woke up and heard sounds that frightened me.	fear	2
A pig in the well from which we drink.	disgust	5
I wasn't able to see my girlfriend on her birthday and because I á was late arriving home from uni, I didn't phone her as arranged á at a certain time (she rang in the meantime).	guilt	7
I wandered by mistake into the safety zone of a shooting range, á and was shot at.	fear	2
When I heard that I had passed the second year exams.	joy	1
When my girlfriend left me to go out with another guy, even á though she knew that she was wrong.	anger	3
During carnaval I danced for a few minutes normally I don't dance á because I am rigid in my moving around during a dance, I stopped á very soon.	shame	6
My teacher asked me a question which I failed to answer and I was á told to stay behind after the class and give the answer after á studying it from a book.	shame	6
A workmate and I had been antagonistic with each other for some á weeks - he had reacted violently to my criticisms of his work á standards.	fear	2
Once I did not have enough money to pay for a coffee.	shame	6
Some times I was ashamed of presenting seminaries or even to á speak in class.	shame	6
A friend of mine travelled very far. I miss her but feel joy too á because fer life is taking the right direction as she wants. So I á feel joy for her mainly.	joy	1
When the person I am going out with let me down in a situation á that I was depending on them, and didn't show respect or care.	anger	3
I suffer form a disease of my muscles. However, I cannot talk á about it and my feelings, the consequence with my parents. They á try to repress it.	sadness	4
Spoilt, smashed and molded potatoes in the fridge, and having to á clean up the dish later.	disgust	5
After I was thrown out of a car in an accident, this resulted in á a fracture.	fear	2
Talking to my close friend.	joy	1
My father was a member of the public Alcohol and Drugs Board, á when I was picked up by the police for being drunk in a public á place.	shame	6
Failing university entrance examn.	shame	6
I forgot that the course instructor had directed us to go for á special classes after the usual class hours.  I missed this the á first day and when he asked me about it the next day I said that á I had forgotten.	shame	6
I was on the Inter Rail in Naples alone. After an evening in a á restaurant I was going back to the hotel when a prostitute á approached me to sell herself. I refused but as I carried on á walking I felt that I was being followed by someone.	fear	2
I had an appointment with a good friend. He came 3 hours later á than we agreed upon. During the last hour of waiting I was afraid á something might had happened, because usally he is in time.	fear	2
I once felt that my last hour had come when I was unexpectedly found á in the hands of.	fear	2
When at school I thought that I was going to get the best results á in mathematics, but it was someone else who got the prize.	disgust	5
When a girl I knew aborted and threw the seven month foetus in a á man-hole.	disgust	5
My parents were out and I was the eldest at home.  At midnight a á male stranger phoned us and spoke to me in a rough language.  I á hung up and heard someone walking outside our door.	fear	2
When I crashed my car.	fear	2
